Player,Salary,NBA_Country,NBA_DraftNumber,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
Norman Powell,1471382,USA,46,24,TOR,66,1003,8.4,0.496,0.489,0.11,1.5,10.8,6.2,11.5,1.6,1.2,14.5,18.9,-0.6,1.1,0.5,0.026,-2.5,-0.5,-3,-0.3
Noah Vonleh,3505233,USA,9,22,TOT,54,875,12.8,0.509,0.282,0.248,8.6,30.1,19.2,5.7,1.1,1.6,10.7,14.5,0.5,1.2,1.7,0.091,-3.4,0.3,-3.1,-0.2
Nikola Vucevic,12250000,Montenegro,16,27,ORL,54,1619,19.7,0.536,0.25,0.115,6.6,27.6,17,19.3,1.6,2.9,11.1,25.9,1.3,2.2,3.5,0.104,0.6,2,2.6,1.9
Nikola Mirotic,12500000,Montenegro,23,26,TOT,51,1352,17.8,0.567,0.525,0.21,4.1,24,14.1,8.7,1.4,2.2,8,23.2,1.6,1.5,3.2,0.113,0.9,-0.8,0.1,0.7
Nikola Jokic,1471382,Serbia,41,22,DEN,71,2288,24.4,0.607,0.279,0.317,9.2,27.7,18.4,29.2,1.8,2.1,15.8,24.1,7.3,2.6,9.9,0.208,4.8,2.1,6.9,5.1
Nik Stauskas,3807146,Canada,8,24,TOT,37,459,9.1,0.554,0.669,0.165,0.7,12.6,6.6,10.1,0.8,0.5,13.4,15.5,0.1,0.2,0.3,0.035,-2,-1.8,-3.9,-0.2
Nigel Hayes,92160,USA,62,23,TOT,6,60,2.4,0.362,0.611,0.167,1.8,8,4.7,11,0,1.6,9.4,15.7,-0.2,0,-0.2,-0.134,-6,-4.1,-10,-0.1
Nicolas Brussino,1312611,Argentina,62,24,ATL,4,10,-4.6,0,1,0,0,33.5,16.8,0,0,0,0,8.7,0,0,0,-0.18,-13.8,-4.8,-18.6,0
Nicolas Batum,22434783,France,25,29,CHO,61,1918,14.3,0.518,0.422,0.204,3,13.8,8.3,26,1.6,1,15,18.2,1.6,1.7,3.3,0.082,0.8,0.4,1.2,1.6
Nick Young,5192000,USA,16,32,GSW,76,1307,10.1,0.562,0.669,0.123,1.8,7.5,4.8,3.5,1.3,0.4,7.3,18,0.7,0.9,1.6,0.059,-0.2,-3.4,-3.7,-0.5
Nick Collison,2328652,USA,12,37,OKC,13,72,13.8,0.666,0,0.421,8.9,20.7,14.6,8.6,0,0,23.7,17.6,0.1,0,0.1,0.08,-3.2,-2.8,-6,-0.1
Nerlens Noel,4187599,USA,6,23,DAL,30,472,16.2,0.558,0.01,0.267,11,29.1,19.8,6.3,3.3,4.1,18.1,13.8,0.4,1,1.3,0.137,-3.4,4.6,1.2,0.4
Nene Hilario,3477600,Brazil,7,35,HOU,50,732,17,0.604,0.009,0.442,8.1,18.5,13.3,9.6,1.8,1.6,11.7,19,1.6,1,2.6,0.17,-1.2,0.6,-0.6,0.3
Nemanja Bjelica,3949999,Serbia,35,29,MIN,63,1286,12.9,0.598,0.49,0.13,4.2,19.1,11.6,8.6,1.7,1,12,14.3,1.7,1,2.7,0.1,0.8,-0.2,0.6,0.8
Naz Mitrou-Long,92160,Canada,62,24,UTA,1,1,134.1,1.5,1,0,0,0,0,0,0,0,0,45.1,0.1,0,0.1,2.713,68.7,-14.3,54.4,0
Nate Wolters,50000,USA,38,26,UTA,5,19,-2.9,0.167,0,0,6.1,5.9,6,7.1,0,0,0,14.2,-0.1,0,-0.1,-0.141,-10.3,-2.2,-12.5,-0.1
Myles Turner,2569920,USA,11,21,IND,61,1761,17.6,0.581,0.241,0.333,5.9,20.1,13.1,7.2,1.1,5.7,11.5,20.1,2.6,2.5,5,0.137,-0.6,1.9,1.4,1.5
Montrezl Harrell,1471382,USA,32,24,LAC,72,1190,24.9,0.656,0.012,0.417,9.3,17.1,13.3,9.2,1.3,3.3,9.8,23.8,4.1,1.2,5.3,0.213,2.4,-0.1,2.3,1.3
Mirza Teletovic,10500000,Bosnia,62,32,MIL,10,159,13.5,0.623,0.789,0,2.2,14.8,8.5,9.5,1.3,0.5,10.9,18.2,0.2,0.1,0.3,0.09,1.6,-3.3,-1.7,0
Mindaugas Kuzminskas,3025035,Lithuania,62,28,NYK,1,2,-41.1,0,0,0,0,0,0,0,0,0,0,43.6,0,0,0,-1.063,-36.5,-12.7,-49.2,0
Milos Teodosic,6000000,Serbia,62,30,LAC,45,1134,11.7,0.564,0.644,0.128,1.6,10.5,6.1,26.2,1,0.4,20.3,18.2,0.9,0.5,1.4,0.061,0.7,-2,-1.3,0.2
Miles Plumlee,12500000,USA,26,29,ATL,52,888,10.7,0.57,0,0.328,9.6,18.5,14,7.3,0.9,2.9,23.7,13.1,0.1,0.7,0.8,0.042,-3.9,1.4,-2.5,-0.1
Mike Scott,1709538,USA,43,29,WAS,72,1320,13.7,0.608,0.313,0.14,3.7,15.8,9.8,8.9,0.8,0.7,12.8,19.8,1.4,1,2.3,0.085,-0.4,-1.7,-2.2,-0.1
Mike Muscala,5000000,USA,44,26,ATL,50,984,14.6,0.599,0.526,0.203,6,18.3,12.2,7,1.5,2.3,11,15.8,1.4,0.9,2.3,0.112,0,0.2,0.2,0.6
Mike James,87552,USA,62,27,TOT,36,687,13.9,0.469,0.305,0.262,2,12.2,7,29.5,2,0.8,12,25.1,-0.1,0.3,0.2,0.016,-0.8,-1.8,-2.7,-0.1
Mike Conley,28530608,USA,4,30,MEM,12,373,15.5,0.52,0.458,0.393,0,8.6,4.2,22.3,1.6,0.8,8.4,25.9,0.4,0.2,0.6,0.079,1.2,-3.4,-2.2,0
Michael Kidd-Gilchrist,13000000,USA,2,24,CHO,71,1778,12.6,0.534,0.004,0.296,4.9,13.2,9,6,1.3,1.5,7.6,16.4,1.6,1.5,3.1,0.083,-2.1,0.3,-1.8,0.1
Michael Carter-Williams,2700000,USA,11,26,CHO,52,835,10.9,0.446,0.258,0.389,4.7,13.4,8.9,19.5,2.6,2.3,16.2,16.6,-0.2,1.1,0.8,0.048,-2.6,2,-0.7,0.3
Michael Beasley,2116955,USA,2,29,NYK,70,1582,17.7,0.557,0.101,0.195,6.3,21.5,13.9,12.4,1,2.2,14.1,26.8,0.9,1.4,2.2,0.068,-1.1,-0.6,-1.7,0.1
Meyers Leonard,9904495,USA,11,25,POR,30,237,16.8,0.661,0.333,0.139,5.1,24.2,14.8,10.6,1.3,0,11.6,16,0.6,0.3,0.9,0.181,0.6,-0.3,0.3,0.1
Maxi Kleber,815615,Germany,62,26,DAL,69,1155,12.9,0.567,0.407,0.203,6.3,14.8,10.4,6.1,1.1,3.4,7.9,13.5,1.5,1.2,2.6,0.11,-1.2,1.2,0,0.6
Maurice Harkless,10162922,USA,15,24,POR,59,1264,12.6,0.596,0.397,0.199,4,9.9,7,6,1.9,2.8,11,12.6,1.6,1.6,3.2,0.122,-0.2,2,1.8,1.2
Matthew Dellavedova,9607500,Australia,62,27,MIL,37,702,8.7,0.506,0.517,0.168,2.2,8.4,5.3,27.3,1,0,23.1,13.4,0.3,0.2,0.5,0.034,-2.2,-3.6,-5.8,-0.7
Matt Williams,50000,USA,62,24,MIA,3,11,-0.7,0.417,0.833,0,0,10.2,5.1,0,0,0,14.3,28.6,-0.1,0,0,-0.196,-8.6,-8.6,-17.1,0
Mason Plumlee,14041096,USA,22,27,DEN,70,1373,16.8,0.582,0.003,0.48,10.3,21,15.6,14.6,1.7,4.7,18.8,16.6,1.7,1.6,3.3,0.115,-1,2.6,1.6,1.3
Marvin Williams,13168750,USA,2,31,CHO,75,1941,13.3,0.593,0.537,0.223,3.9,16.4,10,6.7,1.3,1.5,9.7,14.5,2.7,1.8,4.5,0.11,0.7,0.4,1.1,1.5
MarShon Brooks,86119,USA,25,29,MEM,3,76,38.1,0.733,0.405,0.31,4.5,4.7,4.6,32.6,3.3,1.2,7.7,30.6,0.5,0.1,0.6,0.365,13.5,-2.9,10.6,0.2
Marshall Plumlee,100000,USA,62,25,MIL,8,52,10.9,0.697,0,5.333,9.1,29.3,19.3,4.8,0,1.6,23,11.4,0.1,0,0.2,0.143,-3.7,-2,-5.7,0
Marreese Speights,2116955,USA,16,30,ORL,50,647,13.9,0.541,0.678,0.158,3.4,18.7,11,9.5,0.5,2.7,9.4,26.9,0.2,0.5,0.7,0.052,0.3,-3,-2.7,-0.1
Marquis Teague,83129,USA,29,24,MEM,3,74,5.8,0.302,0.25,0.313,1.5,8,4.7,24.9,2.7,0,14.2,12.9,-0.1,0.1,-0.1,-0.036,-5.8,-1.5,-7.3,-0.1
Marquese Chriss,3073800,USA,8,20,PHO,71,1501,10.8,0.504,0.401,0.319,5.1,22.8,13.8,8.1,1.6,3.8,16.6,17.9,-0.9,1.5,0.6,0.018,-3.5,1.3,-2.1,-0.1
Markieff Morris,8000000,USA,13,28,WAS,69,1872,13.3,0.573,0.298,0.181,4.3,19.3,11.8,10.8,1.4,1.8,15.2,19.3,1.1,2,3.2,0.081,-1,0.6,-0.4,0.8
Markelle Fultz,7026240,USA,1,19,PHI,10,176,10.3,0.404,0.014,0.233,4.5,10,7.4,27.6,1.6,1.4,11.1,22,-0.1,0.2,0.1,0.025,-4.7,-0.5,-5.1,-0.1
Mario Hezonja,4078320,Croatia,5,22,ORL,71,1544,13.6,0.544,0.437,0.162,2.7,16,9.3,9.4,2.4,1.6,11.4,19.8,0.4,1.7,2.1,0.065,-1.1,0.2,-0.9,0.4
Mario Chalmers,2106407,USA,34,31,MEM,62,1353,10.1,0.5,0.424,0.298,1.1,12,6.4,21.6,2.8,0.8,18.8,19.4,-0.7,1.2,0.6,0.02,-2.3,-0.5,-2.8,-0.3
Marcus Smart,4538020,USA,6,23,BOS,54,1614,10.8,0.479,0.483,0.258,3,9.8,6.4,23.9,2.2,1.2,18.4,19.5,-0.6,2.5,1.9,0.057,-1.6,1.2,-0.4,0.7
Marcus Morris,5000000,USA,14,28,BOS,52,1398,14.8,0.547,0.385,0.255,3.4,18.7,11.2,8,1.2,0.7,8.8,23,1.2,2.1,3.3,0.115,-0.9,-0.5,-1.4,0.2
Marcus Georges-Hunt,1312611,USA,62,23,MIN,41,223,6.3,0.498,0.298,0.447,3.6,4.7,4.2,4.1,1.3,0,5.1,11.8,0.1,0,0.2,0.038,-2,-2.7,-4.7,-0.2
Marco Belinelli,6306060,Italy,18,31,TOT,76,1838,14,0.581,0.508,0.216,1.1,7.1,4.1,11.9,1.6,0.4,10.1,20.3,2.2,1.2,3.4,0.089,0.7,-2.2,-1.5,0.2
Marcin Gortat,12782609,Poland,57,33,WAS,78,1967,14.9,0.55,0,0.299,9.8,24.1,17,10.8,1,2.6,13.5,15.6,2.4,2.3,4.7,0.116,-1.5,1.9,0.4,1.2
Marc Gasol,22642350,Spain,48,33,MEM,72,2374,17.3,0.531,0.309,0.33,3.6,25.4,14.2,21.5,1.1,4,14.1,25.7,1.3,2.6,4,0.08,-0.2,1.7,1.5,2.1
Manu Ginobili,2500000,Argentina,57,40,SAS,62,1241,12.4,0.544,0.409,0.285,1.7,10.1,5.9,18.8,1.7,1.1,16.7,21.3,0.4,1.6,1.9,0.075,-0.9,-0.4,-1.2,0.2
Malik Monk,2904480,USA,11,19,CHO,60,778,8.5,0.457,0.571,0.071,1.1,8.1,4.5,15.4,1.1,0.9,10.3,24.2,-0.9,0.5,-0.4,-0.027,-2.1,-3.3,-5.3,-0.7
Malik Beasley,1700640,USA,19,21,DEN,61,581,8.8,0.504,0.458,0.186,2.7,11,6.9,7.4,1.3,1,11.1,16.1,0,0.3,0.3,0.023,-2.8,-2.5,-5.3,-0.5
Malcolm Delaney,2500000,USA,62,28,ATL,54,1014,10.7,0.519,0.435,0.323,1,10,5.5,23.5,1.7,0.5,16.9,16.9,0.4,0.6,1,0.047,-2,-1.6,-3.6,-0.4
Malcolm Brogdon,1312611,USA,36,25,MIL,46,1404,14.3,0.579,0.319,0.174,1.9,10.8,6.4,16.3,1.5,0.8,11,19.1,2,0.7,2.7,0.093,0.6,-1.8,-1.2,0.3
Malachi Richardson,1504560,USA,22,22,TOT,26,324,5.9,0.446,0.444,0.244,1.7,10.7,6,5.6,1.6,0.3,9.1,15.2,-0.2,0.1,-0.1,-0.018,-4.3,-2.2,-6.5,-0.4
Luol Deng,17190000,United Kingdo...,7,32,LAL,1,13,5.5,0.5,0,0,0,0,0,10.1,3.7,0,33.3,9.8,0,0,0,-0.019,-7.2,-1.4,-8.6,0
Luke Kennard,2759280,USA,12,21,DET,69,1339,11.6,0.55,0.42,0.157,1.6,11.5,6.4,12.4,1.5,0.9,12.3,16.9,0.8,1.3,2.2,0.077,-1.4,-0.3,-1.8,0.1
Luke Babbitt,1974159,USA,16,28,TOT,49,708,10.2,0.587,0.72,0.104,1.1,14.1,7.6,6.6,0.6,0.8,7.9,14.9,0.6,0.4,1,0.067,-0.8,-2.1,-3,-0.2
Luis Montero,50000,Dominican Rep...,62,24,DET,2,8,-15.5,0,0,0,0,28.2,13.8,0,0,0,66.7,16.6,-0.1,0,-0.1,-0.443,-23.8,-2.1,-25.8,0
Lucas Nogueira,2947305,Brazil,16,25,TOR,47,404,17.5,0.661,0.234,0.364,4.8,18.6,11.8,7,2.8,8.3,14.4,11.3,0.7,0.9,1.6,0.189,-0.7,6.2,5.5,0.8
Luc Mbah a Moute,2116955,Cameroon,37,31,HOU,58,1507,10.1,0.601,0.506,0.271,1.6,11.8,6.7,5.1,2.1,1.4,15.6,12.7,0.8,1.9,2.6,0.084,-1.4,1.3,-0.1,0.7
Lou Williams,7000000,USA,45,31,LAC,77,2527,20.5,0.575,0.391,0.36,1.8,6.7,4.3,26.5,1.6,0.6,13.1,29.9,5.6,1.3,6.9,0.131,3.9,-2.7,1.2,2.1
Lonzo Ball,6286560,USA,2,20,LAL,52,1780,12.5,0.444,0.523,0.126,4.2,17.3,10.8,29,2.4,2,18.6,17.4,-0.5,2.5,2,0.053,-0.8,2.4,1.6,1.6
LeBron James,33285709,USA,1,33,CLE,78,2898,28.5,0.62,0.254,0.33,3.6,22.3,13.1,44,1.9,2.1,15.9,31.4,10.4,3,13.4,0.222,7.5,2.2,9.7,8.6
Lauri Markkanen,3821640,Finland,7,20,CHI,65,1949,15.3,0.551,0.466,0.188,3.9,23.6,13.4,6.2,0.9,1.8,8.1,21.7,1.5,1.6,3.2,0.078,-0.7,-1.2,-1.9,0
Larry Nance,1471382,USA,27,25,TOT,62,1367,20.3,0.613,0.031,0.338,12.3,21.6,17,8.8,3,2.1,10,15.8,3.5,2.2,5.7,0.2,1.2,2.4,3.6,1.9
Larry Drew,148318,USA,62,27,TOT,10,70,3,0.354,0.375,0,4.8,0,2.3,18.7,0,0,11.1,16.7,-0.1,0,-0.1,-0.063,-5.4,-5.4,-10.7,-0.2
Langston Galloway,6666667,USA,62,26,DET,54,782,12.3,0.509,0.648,0.112,1.7,10.2,5.8,10.3,1.9,0.6,5.1,19,0.5,0.8,1.4,0.083,-0.1,-1.5,-1.6,0.1
Lance Thomas,6655325,USA,62,29,NYK,70,1302,6.4,0.512,0.476,0.21,3.7,10.5,7.1,4.3,1.1,0.9,12.4,10.5,0.2,0.6,0.8,0.031,-2.1,-0.5,-2.6,-0.2
Lance Stephenson,4180000,USA,40,27,IND,78,1747,12.4,0.501,0.321,0.173,3.7,21.2,12.6,18.4,1.2,0.8,15.1,21.8,-0.2,1.9,1.6,0.045,-1.9,-0.2,-2.1,-0.1
LaMarcus Aldridge,21461010,USA,2,32,SAS,72,2416,25.2,0.573,0.07,0.303,10.8,17.1,14,11.5,0.8,3,6.9,29.1,7.3,3.4,10.8,0.214,3.1,0.3,3.4,3.3
Kyrie Irving,18868625,Australia,1,25,BOS,60,1931,25.1,0.61,0.374,0.24,1.9,10.8,6.4,30.9,1.7,0.7,10.4,31.1,6.3,2.7,9,0.224,7,-0.6,6.4,4.1
Kyle Singler,4666500,USA,33,29,OKC,12,59,5.9,0.43,0.238,0.619,1.8,17.5,9.4,4.8,0.8,0,10.1,21.6,-0.1,0,0,-0.03,-7.6,-4.2,-11.8,-0.1
Kyle O'Quinn,4087500,USA,49,27,NYK,73,1289,19.4,0.623,0.037,0.339,9,28,18.6,16.9,1.3,6,19.3,17,2.3,1.9,4.2,0.157,-0.2,4.2,4,2
Kyle Lowry,28703704,USA,24,31,TOR,74,2387,19.6,0.6,0.63,0.283,3.1,16.1,9.7,30.4,1.7,0.5,14.5,21.6,6.8,2.9,9.7,0.195,5.5,0.4,5.8,4.7
Kyle Kuzma,1423560,USA,27,22,LAL,76,2383,14.4,0.551,0.418,0.201,4,17.4,10.7,9.2,1,1.1,10.8,22.5,1.7,2.3,4,0.08,-0.2,-1.1,-1.2,0.5
Kyle Korver,7000000,USA,51,36,CLE,70,1516,13.5,0.651,0.779,0.149,0.7,10.8,5.8,8,0.9,1.5,9.1,16.1,2.8,0.6,3.4,0.107,2.2,-2.2,0.1,0.8
Kyle Collinsworth,92160,USA,62,26,DAL,29,409,9.8,0.439,0.185,0.444,7.4,17.9,12.5,15.1,2,1.3,17.1,13,0,0.5,0.4,0.051,-3.8,2.2,-1.7,0
Kyle Anderson,2151704,USA,30,24,SAS,71,1906,15.7,0.579,0.13,0.326,4.7,17.8,11.2,14.7,2.9,2.5,16.3,13.5,2.2,3.7,5.9,0.147,-0.4,4.4,4,2.9
Kristaps Porzingis,4503600,Latvia,4,22,NYK,48,1553,20.4,0.539,0.256,0.309,4.5,18.1,11.3,6.3,1.1,6.4,8.4,31,1.4,1.8,3.2,0.1,-0.4,-0.2,-0.6,0.5
Kris Dunn,4046760,USA,5,23,CHI,52,1525,14.5,0.488,0.201,0.173,1.6,14.3,7.8,33.3,3.3,1.6,17.3,24.7,-1,1.9,0.9,0.028,-1.4,1.4,0,0.8
Kosta Koufos,8393000,USA,23,28,SAC,71,1391,17.5,0.566,0,0.19,11.7,27.8,19.3,9.7,1.7,2.2,10.4,15.2,2.3,1.5,3.8,0.132,-0.9,1.2,0.4,0.8
Klay Thompson,17826150,USA,11,27,GSW,69,2369,16.1,0.601,0.442,0.087,1.4,10.3,6.2,11.5,1.1,1.1,9.7,23.4,3,1.8,4.9,0.098,1.8,-2.2,-0.4,1
Khris Middleton,14100000,USA,39,26,MIL,78,2857,17.4,0.579,0.327,0.282,1.7,15.2,8.5,17.6,2,0.6,11.8,24.5,4.4,2.2,6.6,0.111,1.6,-1.2,0.4,1.7
Khem Birch,815615,Canada,62,25,ORL,38,481,14.6,0.543,0,0.388,13.9,19.6,16.7,8.9,1.1,3,13.6,12.8,0.8,0.5,1.2,0.123,-1.8,1.4,-0.4,0.2
Kevon Looney,1471382,USA,30,21,GSW,62,819,14.4,0.581,0.024,0.455,10.9,15.4,13.3,6.1,1.8,4.9,12.6,12.3,1.2,1.2,2.5,0.144,-1.1,2.2,1.1,0.7
Kevin Love,22642350,USA,5,29,CLE,56,1556,22.4,0.608,0.441,0.367,7.2,30.3,18.9,9.6,1.3,1.3,9.6,25.3,4.3,1.6,5.9,0.183,2.4,-1.4,1,1.2
Kevin Durant,25000000,USA,2,29,GSW,64,2196,26.2,0.643,0.337,0.331,1.7,19.4,11.2,25.3,1,4.2,12.9,30.3,7.2,2.9,10.1,0.221,5,0.9,5.9,4.4
Kentavious Caldwell-Pope,17745894,USA,8,24,LAL,70,2377,13.5,0.57,0.523,0.25,2.6,14.4,8.5,9.3,2.1,0.5,9.9,16.9,2.8,2.6,5.4,0.109,0.9,0.4,1.2,1.9
Kent Bazemore,16910113,USA,62,28,ATL,65,1789,14.5,0.547,0.405,0.297,1.6,13.9,7.7,20.1,2.7,2.2,17,22.5,0.2,1.9,2.2,0.059,-0.6,1.1,0.4,1.1
Kenneth Faried,12921348,USA,22,28,DEN,32,461,17.4,0.552,0.007,0.345,16.7,20.8,18.7,5.8,1.3,2.4,11.9,18.2,0.9,0.4,1.3,0.13,-1.1,-1.2,-2.3,0
Kemba Walker,12000000,USA,9,27,CHO,77,2663,20.7,0.571,0.441,0.307,1.2,8.8,4.9,27.5,1.6,0.8,10.3,27.5,6.3,2,8.3,0.15,5.1,-1.9,3.3,3.5
Kelly Oubre,2093040,USA,15,22,WAS,77,2121,12.2,0.539,0.465,0.299,3.1,15.5,9.3,6.4,1.7,1.4,8.8,19.4,1.6,2.2,3.7,0.085,-0.6,-0.5,-1.1,0.5
Kelly Olynyk,10607169,Canada,13,26,MIA,73,1720,18,0.615,0.44,0.27,5.6,21.4,13.5,18.8,1.8,1.7,17,21.6,2.8,2.6,5.5,0.153,1.8,1.4,3.2,2.2
Kay Felder,1312611,USA,54,22,DET,1,3,-31.6,0,0.5,0,35.9,0,18.4,0,0,0,33.3,44.2,-0.1,0,-0.1,-1.005,-29.5,-11.9,-41.4,0
Kay Felder,1312611,USA,54,22,CHI,14,134,3.6,0.386,0.273,0.182,0.8,10.8,5.6,23,1.1,0.7,17.4,28,-0.5,0.1,-0.5,-0.166,-8.2,-3.3,-11.5,-0.3
Kay Felder,1312611,USA,54,22,TOT,15,137,2.9,0.375,0.279,0.176,1.5,10.5,5.9,22.5,1.1,0.6,17.9,28.4,-0.6,0.1,-0.5,-0.185,-8.7,-3.5,-12.1,-0.3
Kawhi Leonard,18868625,USA,15,26,SAS,9,210,26,0.572,0.315,0.342,3.1,19.1,11.1,17.7,4.3,3.6,11.1,30.6,0.3,0.5,0.9,0.197,2.7,3.2,5.9,0.4
Karl-Anthony Towns,6216840,USA,1,22,MIN,78,2770,24.8,0.645,0.249,0.351,9.3,30.9,20,10.7,1.1,3.5,10.8,22.9,9.8,3.1,13,0.225,4.3,1,5.3,5.1
Jusuf Nurkic,2947305,Bosnia & Herz...,16,23,POR,75,1966,19.1,0.529,0.008,0.292,9.6,26.8,18.3,11.6,1.5,4.3,14.7,26.6,0.6,3.7,4.3,0.105,-2.7,2.7,-0.1,1
Justise Winslow,2705040,USA,10,21,MIA,65,1587,11.5,0.498,0.271,0.208,4.2,20.4,12.3,13,1.6,1.8,12.8,16.2,0.3,2.3,2.6,0.078,-2.7,1.8,-0.9,0.4
Justin Patton,2247480,USA,16,20,MIN,1,4,19.8,0.5,0,0,0,0,0,0,12.5,0,0,22.1,0,0,0,0.149,-0.7,4,3.2,0
Justin Jackson,2365560,USA,15,22,SAC,65,1413,9.8,0.53,0.429,0.09,2.1,12.9,7.2,7.3,1,0.8,8.4,14.4,0.6,0.5,1,0.036,-1.8,-1.5,-3.4,-0.5
Justin Holiday,4615385,USA,62,28,CHI,69,2180,10.9,0.518,0.574,0.211,1.5,12.6,6.8,9.9,1.7,1.3,9.8,18,0.4,1.6,1.9,0.043,-0.9,-0.2,-1.1,0.5
Justin Anderson,1579440,USA,21,24,PHI,36,485,11.9,0.523,0.486,0.197,4.9,13.9,9.6,7.3,1.4,1,6.6,18.8,0.4,0.6,1,0.103,-1.1,-1.4,-2.5,-0.1
Julyan Stone,1524305,USA,62,29,CHO,20,106,6.7,0.635,1,0.286,0,24,11.7,19.5,0.9,1.6,43.2,5.7,0,0.1,0.1,0.059,-3.9,1.1,-2.8,0
Julius Randle,4149242,USA,7,23,LAL,78,2099,19.8,0.605,0.05,0.468,8.8,22.8,15.8,15.6,0.9,1.7,16.1,25.2,3.8,2.4,6.3,0.144,0.3,0.5,0.8,1.5
Juan Hernangomez,2076840,Spain,15,22,DEN,24,275,10,0.517,0.662,0.162,7.4,14.7,11.1,5.9,1.1,0.9,10.2,13.9,0.2,0.1,0.4,0.063,-0.9,-2.3,-3.2,-0.1
Jrue Holiday,25686667,USA,17,27,NOP,77,2788,17.4,0.566,0.288,0.193,2.3,10.9,6.8,24.5,1.9,1.7,13.6,23.2,3.6,2.6,6.3,0.108,1.6,0.2,1.7,2.6
Josh Smith,5400000,USA,17,32,NOP,3,12,3.5,0.25,0,0,28.1,8.8,18.1,0,0,0,0,14.4,0,0,0,-0.015,-6,-7.4,-13.4,0
Josh Richardson,1471382,USA,40,24,MIA,78,2601,13.7,0.556,0.385,0.159,2.9,8.9,5.9,13.1,2.3,2.4,13,18.2,1.9,3.5,5.4,0.1,0,1.5,1.5,2.3
Josh McRoberts,6021175,USA,37,30,DAL,2,6,-12.5,0,1,0,0,0,0,0,0,0,0,7.6,0,0,0,-0.189,-9.8,-2.3,-12.1,0
Josh Jackson,5090040,USA,4,20,PHO,76,1929,11.8,0.482,0.235,0.296,4.8,14.2,9.4,10.2,1.9,1.4,12.2,25.7,-1.8,1.2,-0.6,-0.016,-3.1,-1.3,-4.3,-1.1
Josh Huestis,1471382,USA,29,26,OKC,67,979,5.3,0.413,0.628,0.111,4.6,14,9.1,2.7,0.8,4,12.1,9.4,-0.5,1,0.5,0.023,-4.7,0.7,-3.9,-0.5
Josh Hart,1394520,USA,30,22,LAL,59,1312,11.2,0.579,0.53,0.243,3.1,16,9.6,7.7,1.5,0.9,10.1,12.5,1.4,1.3,2.8,0.101,-0.8,0.3,-0.4,0.5
Josh Gray,92160,USA,62,24,PHO,5,86,7.3,0.349,0.317,0.268,2.4,10.1,6.2,20.8,4.5,1.9,13.2,26,-0.3,0.1,-0.2,-0.118,-5.9,0.4,-5.4,-0.1
Jose Calderon,2328652,Spain,62,36,CLE,55,888,11.5,0.652,0.517,0.167,1.7,8.3,5,17.8,1.5,0.2,17.5,11.7,1.5,0.3,1.8,0.099,0.2,-2,-1.8,0.1
Jordan Mickey,1471382,USA,33,23,MIA,23,284,10.6,0.515,0.195,0.232,7.1,25.3,16.3,4.8,1.1,3,16.6,17.1,-0.1,0.5,0.3,0.056,-5.5,0.5,-5,-0.2
Jordan Crawford,250000,USA,27,29,NOP,2,37,15.7,0.643,0.357,0,6.1,2.8,4.4,35.7,0,2.2,22.2,21.1,0.1,0,0.1,0.124,1.3,-4.7,-3.4,0
Jordan Clarkson,11562500,USA,46,25,TOT,77,1819,16.7,0.543,0.337,0.202,3.3,9.2,6.3,19.4,1.5,0.3,10.8,26.6,1.9,1.1,3.1,0.081,0.9,-2.6,-1.7,0.1
Jordan Bell,815615,USA,38,23,GSW,53,774,18.7,0.646,0.017,0.235,9.2,19.2,14.6,17.2,2.1,5.7,18.9,13.8,1.7,1.4,3,0.189,0.4,4,4.4,1.3
Jonathon Simmons,6300000,USA,62,28,ORL,69,2029,12.8,0.555,0.268,0.317,3.3,9.7,6.5,13.3,1.4,0.6,14.4,21.9,0.8,1.1,2,0.046,-1,-1.3,-2.3,-0.2
Jonathan Isaac,4186320,USA,6,20,ORL,27,536,9.8,0.465,0.317,0.172,3.3,17.2,10.2,4.8,3,4.5,14.8,15,-0.6,0.8,0.2,0.022,-4.9,3.1,-1.8,0
Jonas Valanciunas,15460675,Lithuania,5,25,TOR,74,1657,22.3,0.625,0.108,0.31,12.2,30.3,21.4,7.6,0.9,3.1,12.9,22.7,4.4,2.8,7.2,0.207,0.7,0.7,1.5,1.5
Jonas Jerebko,4000000,Sweden,39,30,UTA,70,1069,13,0.573,0.45,0.171,5.5,19.5,12.6,5.9,1.1,0.9,6.5,15.6,1.6,1.5,3.1,0.138,-0.6,-0.3,-0.9,0.3
Jon Leuer,10497319,USA,40,28,DET,8,136,8.9,0.505,0.083,0.417,5.5,20.7,13,5.3,0.4,2,14.1,16.1,0,0.1,0.1,0.052,-5.6,-0.3,-5.9,-0.1
Johnny O'Bryant,1524305,USA,36,24,CHO,36,379,12,0.47,0.251,0.146,8.1,18.7,13.3,5.9,1.2,1.3,7.6,22.5,-0.1,0.4,0.3,0.037,-3.3,-2.1,-5.3,-0.3
John Wall,18063850,USA,1,27,WAS,39,1335,18.5,0.507,0.249,0.358,1.9,9.9,5.9,43.6,1.9,2.7,16.6,29,1,1.3,2.3,0.082,1.2,-0.2,0.9,1
